file_name,file_path,class_name,class_index
flower2450.png,data/test_set/flower/flower2450.png,flower,4
flower2832.png,data/test_set/flower/flower2832.png,flower,4
flower2510.png,data/test_set/flower/flower2510.png,flower,4
flower2524.png,data/test_set/flower/flower2524.png,flower,4
flower2501.png,data/test_set/flower/flower2501.png,flower,4
flower2717.png,data/test_set/flower/flower2717.png,flower,4
flower2795.png,data/test_set/flower/flower2795.png,flower,4
flower2846.png,data/test_set/flower/flower2846.png,flower,4
flower2724.png,data/test_set/flower/flower2724.png,flower,4
flower2439.png,data/test_set/flower/flower2439.png,flower,4
flower2816.png,data/test_set/flower/flower2816.png,flower,4
flower2466.png,data/test_set/flower/flower2466.png,flower,4
flower2708.png,data/test_set/flower/flower2708.png,flower,4
flower2933.png,data/test_set/flower/flower2933.png,flower,4
flower2592.png,data/test_set/flower/flower2592.png,flower,4
flower2907.png,data/test_set/flower/flower2907.png,flower,4
flower2755.png,data/test_set/flower/flower2755.png,flower,4
flower2593.png,data/test_set/flower/flower2593.png,flower,4
flower2691.png,data/test_set/flower/flower2691.png,flower,4
flower2640.png,data/test_set/flower/flower2640.png,flower,4
flower2928.png,data/test_set/flower/flower2928.png,flower,4
flower2461.png,data/test_set/flower/flower2461.png,flower,4
flower2698.png,data/test_set/flower/flower2698.png,flower,4
flower2840.png,data/test_set/flower/flower2840.png,flower,4
flower2476.png,data/test_set/flower/flower2476.png,flower,4
flower2897.png,data/test_set/flower/flower2897.png,flower,4
flower2767.png,data/test_set/flower/flower2767.png,flower,4
flower2614.png,data/test_set/flower/flower2614.png,flower,4
flower2430.png,data/test_set/flower/flower2430.png,flower,4
flower2942.png,data/test_set/flower/flower2942.png,flower,4
flower2992.png,data/test_set/flower/flower2992.png,flower,4
flower2759.png,data/test_set/flower/flower2759.png,flower,4
flower2598.png,data/test_set/flower/flower2598.png,flower,4
flower2867.png,data/test_set/flower/flower2867.png,flower,4
flower2831.png,data/test_set/flower/flower2831.png,flower,4
flower2559.png,data/test_set/flower/flower2559.png,flower,4
flower2416.png,data/test_set/flower/flower2416.png,flower,4
flower2671.png,data/test_set/flower/flower2671.png,flower,4
flower2720.png,data/test_set/flower/flower2720.png,flower,4
flower2960.png,data/test_set/flower/flower2960.png,flower,4
flower2457.png,data/test_set/flower/flower2457.png,flower,4
flower2976.png,data/test_set/flower/flower2976.png,flower,4
flower2835.png,data/test_set/flower/flower2835.png,flower,4
flower2774.png,data/test_set/flower/flower2774.png,flower,4
flower2644.png,data/test_set/flower/flower2644.png,flower,4
flower2536.png,data/test_set/flower/flower2536.png,flower,4
flower2410.png,data/test_set/flower/flower2410.png,flower,4
flower2417.png,data/test_set/flower/flower2417.png,flower,4
flower2557.png,data/test_set/flower/flower2557.png,flower,4
flower2534.png,data/test_set/flower/flower2534.png,flower,4
flower2961.png,data/test_set/flower/flower2961.png,flower,4
flower2994.png,data/test_set/flower/flower2994.png,flower,4
flower2730.png,data/test_set/flower/flower2730.png,flower,4
flower2813.png,data/test_set/flower/flower2813.png,flower,4
flower2529.png,data/test_set/flower/flower2529.png,flower,4
flower2885.png,data/test_set/flower/flower2885.png,flower,4
flower2563.png,data/test_set/flower/flower2563.png,flower,4
flower2477.png,data/test_set/flower/flower2477.png,flower,4
flower2701.png,data/test_set/flower/flower2701.png,flower,4
flower2531.png,data/test_set/flower/flower2531.png,flower,4
flower2676.png,data/test_set/flower/flower2676.png,flower,4
flower2987.png,data/test_set/flower/flower2987.png,flower,4
flower2754.png,data/test_set/flower/flower2754.png,flower,4
flower2574.png,data/test_set/flower/flower2574.png,flower,4
